Employee ID,DOB,DOJ,Department_ID
IU271820,1983-06-07T00:00:00Z,2005-09-16T00:00:00Z,IDEPT1615
IU861380,1985-01-15T00:00:00Z,2000-11-29T00:00:00Z,IDEPT1378
IU782822,1974-05-05T00:00:00Z,2006-12-01T00:00:00Z,IDEPT3778
IU369893,1971-05-04T00:00:00Z,2002-06-28T00:00:00Z,IDEPT5109
IU430546,1993-04-12T00:00:00Z,2011-11-06T00:00:00Z,IDEPT2601
IU472467,1988-11-13T00:00:00Z,2013-06-20T00:00:00Z,IDEPT1378
IU904131,1980-09-18T00:00:00Z,2010-04-03T00:00:00Z,IDEPT2601
IU201506,1986-09-24T00:00:00Z,2006-12-02T00:00:00Z,IDEPT5127
IU572132,1973-11-07T00:00:00Z,2011-05-14T00:00:00Z,IDEPT4055
IU538421,1975-03-28T00:00:00Z,2013-03-15T00:00:00Z,IDEPT1615
IU353908,1987-02-20T00:00:00Z,2005-09-11T00:00:00Z,IDEPT2601
IU372096,1976-02-23T00:00:00Z,2012-02-03T00:00:00Z,IDEPT1615
IU473584,1983-04-29T00:00:00Z,2014-06-01T00:00:00Z,IDEPT7783
IU754974,1976-10-05T00:00:00Z,2010-02-25T00:00:00Z,IDEPT5109
IU242634,1984-06-20T00:00:00Z,2007-02-23T00:00:00Z,IDEPT3868
IU624640,1987-10-28T00:00:00Z,2014-07-12T00:00:00Z,IDEPT5881
IU987884,1971-10-24T00:00:00Z,2004-11-18T00:00:00Z,IDEPT2357
IU516465,1984-05-15T00:00:00Z,2006-01-06T00:00:00Z,IDEPT6347
IU246736,1972-12-26T00:00:00Z,2007-02-08T00:00:00Z,IDEPT7626
IU454493,1988-08-19T00:00:00Z,2002-09-28T00:00:00Z,IDEPT1142
IU500587,1979-11-30T00:00:00Z,2008-03-13T00:00:00Z,IDEPT2425
IU325868,1976-06-15T00:00:00Z,2000-05-15T00:00:00Z,IDEPT1388
IU616644,1973-07-05T00:00:00Z,2007-02-19T00:00:00Z,IDEPT1423
IU639998,1994-04-20T00:00:00Z,2004-03-09T00:00:00Z,IDEPT3115
IU410413,1983-11-12T00:00:00Z,2006-02-07T00:00:00Z,IDEPT4132
IU114595,1986-08-20T00:00:00Z,2001-11-13T00:00:00Z,IDEPT4055
IU476789,1993-03-12T00:00:00Z,2009-06-16T00:00:00Z,IDEPT7783
IU438123,1975-01-23T00:00:00Z,2011-02-28T00:00:00Z,IDEPT1378
IU183626,1975-11-01T00:00:00Z,2006-11-15T00:00:00Z,IDEPT5881
IU934207,1971-09-08T00:00:00Z,2013-10-04T00:00:00Z,IDEPT5127
IU582877,1970-07-07T00:00:00Z,2005-10-05T00:00:00Z,IDEPT1615
IU815641,1990-09-16T00:00:00Z,2010-02-02T00:00:00Z,IDEPT1825
IU200937,1970-12-15T00:00:00Z,2007-09-26T00:00:00Z,IDEPT6347
IU703247,1985-10-13T00:00:00Z,2009-08-29T00:00:00Z,IDEPT5127
IU184260,1970-12-08T00:00:00Z,2004-12-12T00:00:00Z,IDEPT4670
IU843331,1982-02-13T00:00:00Z,2011-05-28T00:00:00Z,IDEPT4938
IU886140,1982-08-12T00:00:00Z,2013-01-29T00:00:00Z,IDEPT1677
IU760362,1980-02-14T00:00:00Z,2006-07-08T00:00:00Z,IDEPT1537
IU766698,1982-09-07T00:00:00Z,2003-09-21T00:00:00Z,IDEPT6347
IU633596,1981-01-11T00:00:00Z,2011-08-11T00:00:00Z,IDEPT8379
IU133163,1989-09-29T00:00:00Z,2009-04-24T00:00:00Z,IDEPT5408
IU410918,1985-09-08T00:00:00Z,2009-06-09T00:00:00Z,IDEPT8598
IU418420,1978-05-13T00:00:00Z,2001-01-31T00:00:00Z,IDEPT1423
IU996025,1991-06-20T00:00:00Z,2008-10-03T00:00:00Z,IDEPT1142
IU784101,1982-01-26T00:00:00Z,2011-04-27T00:00:00Z,IDEPT1537
IU480856,1991-06-10T00:00:00Z,2010-06-06T00:00:00Z,IDEPT4938
IU507184,1986-06-26T00:00:00Z,2012-04-25T00:00:00Z,IDEPT7783
IU803872,1975-04-11T00:00:00Z,2011-04-28T00:00:00Z,IDEPT4132
IU795236,1991-12-17T00:00:00Z,2008-05-15T00:00:00Z,IDEPT6347
IU632540,1981-08-15T00:00:00Z,2009-06-17T00:00:00Z,IDEPT1423
IU672641,1975-10-23T00:00:00Z,2008-05-17T00:00:00Z,IDEPT1537
IU280941,1969-08-20T00:00:00Z,2014-05-14T00:00:00Z,IDEPT5109
IU573089,1976-06-27T00:00:00Z,2001-06-14T00:00:00Z,IDEPT1367
IU476100,1976-12-13T00:00:00Z,2007-04-09T00:00:00Z,IDEPT7626
IU169365,1982-02-18T00:00:00Z,2008-07-22T00:00:00Z,IDEPT3868
IU333324,1986-02-02T00:00:00Z,2000-07-23T00:00:00Z,IDEPT7005
IU573623,1986-12-12T00:00:00Z,2003-12-04T00:00:00Z,IDEPT5528
IU263609,1985-01-17T00:00:00Z,1999-12-14T00:00:00Z,IDEPT8598
IU799085,1977-09-02T00:00:00Z,2014-05-13T00:00:00Z,IDEPT2425
IU464114,1972-11-30T00:00:00Z,2003-05-27T00:00:00Z,IDEPT1378
IU282074,1976-08-19T00:00:00Z,2008-08-14T00:00:00Z,IDEPT1537
IU300723,1985-10-16T00:00:00Z,2001-07-31T00:00:00Z,IDEPT4670
IU311031,1970-06-04T00:00:00Z,2004-01-20T00:00:00Z,IDEPT4132
IU976665,1985-11-09T00:00:00Z,2002-04-24T00:00:00Z,IDEPT1367
IU796590,1992-01-01T00:00:00Z,2012-03-03T00:00:00Z,IDEPT5408
IU160380,1985-10-06T00:00:00Z,2002-11-17T00:00:00Z,IDEPT4938
IU124164,1971-06-08T00:00:00Z,2004-08-16T00:00:00Z,IDEPT4938
IU293826,1982-11-19T00:00:00Z,2007-10-24T00:00:00Z,IDEPT1615
IU602414,1978-12-18T00:00:00Z,2006-09-04T00:00:00Z,IDEPT2601
IU797991,1990-10-14T00:00:00Z,2001-09-13T00:00:00Z,IDEPT8313
IU718477,1994-07-11T00:00:00Z,2005-12-24T00:00:00Z,IDEPT3115
IU177035,1983-02-13T00:00:00Z,2011-04-30T00:00:00Z,IDEPT8379
IU340320,1978-11-14T00:00:00Z,2013-12-17T00:00:00Z,IDEPT4670
IU603759,1979-07-18T00:00:00Z,2004-05-24T00:00:00Z,IDEPT1388
IU352216,1979-01-27T00:00:00Z,2007-06-18T00:00:00Z,IDEPT1825
IU780361,1989-10-16T00:00:00Z,2005-07-29T00:00:00Z,IDEPT2054
IU595413,1990-03-23T00:00:00Z,2012-11-07T00:00:00Z,IDEPT5109
IU209624,1983-11-05T00:00:00Z,2006-02-17T00:00:00Z,IDEPT2425
IU885411,1985-01-12T00:00:00Z,2007-06-20T00:00:00Z,IDEPT4670
IU238192,1991-07-02T00:00:00Z,2008-08-17T00:00:00Z,IDEPT7626
IU326182,1976-09-14T00:00:00Z,2011-03-18T00:00:00Z,IDEPT1423
IU995116,1975-06-30T00:00:00Z,1999-10-26T00:00:00Z,IDEPT8598
IU976864,1973-04-02T00:00:00Z,2002-05-17T00:00:00Z,IDEPT4132
IU908955,1970-07-22T00:00:00Z,2006-03-24T00:00:00Z,IDEPT8313
IU843323,1971-09-18T00:00:00Z,2000-02-19T00:00:00Z,IDEPT2054
IU870897,1978-05-28T00:00:00Z,2004-03-01T00:00:00Z,IDEPT5127
IU216190,1970-07-11T00:00:00Z,2008-11-03T00:00:00Z,IDEPT3062
IU960771,1983-02-17T00:00:00Z,2002-06-16T00:00:00Z,IDEPT7626
IU167781,1989-11-17T00:00:00Z,2014-04-01T00:00:00Z,IDEPT8313
IU748850,1980-02-19T00:00:00Z,1999-12-22T00:00:00Z,IDEPT1378
IU680743,1973-11-08T00:00:00Z,2006-06-08T00:00:00Z,IDEPT4938
IU348664,1969-08-30T00:00:00Z,2002-02-01T00:00:00Z,IDEPT6347
IU300148,1990-11-26T00:00:00Z,2001-01-14T00:00:00Z,IDEPT1142
IU968470,1983-07-27T00:00:00Z,2010-10-06T00:00:00Z,IDEPT6347
IU338809,1991-06-30T00:00:00Z,2004-04-22T00:00:00Z,IDEPT1533
IU119855,1974-02-16T00:00:00Z,2013-07-05T00:00:00Z,IDEPT5109
IU171535,1972-11-23T00:00:00Z,2013-10-13T00:00:00Z,IDEPT1677
IU428631,1987-11-27T00:00:00Z,2001-06-02T00:00:00Z,IDEPT1825
IU674290,1983-07-24T00:00:00Z,2006-03-29T00:00:00Z,IDEPT1367
IU580499,1981-12-08T00:00:00Z,2011-01-29T00:00:00Z,IDEPT2054
IU486342,1994-05-13T00:00:00Z,2008-10-11T00:00:00Z,IDEPT7626
IU820511,1984-12-24T00:00:00Z,2010-11-11T00:00:00Z,IDEPT1367
IU407408,1973-01-31T00:00:00Z,2006-10-19T00:00:00Z,IDEPT4132
IU171891,1971-04-15T00:00:00Z,2003-07-18T00:00:00Z,IDEPT3115
IU275641,1978-01-01T00:00:00Z,2014-01-15T00:00:00Z,IDEPT4055
IU780299,1988-12-05T00:00:00Z,2007-10-03T00:00:00Z,IDEPT4938
IU300673,1984-05-15T00:00:00Z,2001-03-28T00:00:00Z,IDEPT5528
IU301330,1980-11-30T00:00:00Z,2001-08-05T00:00:00Z,IDEPT2357
IU564831,1981-08-27T00:00:00Z,2006-05-15T00:00:00Z,IDEPT1388
IU391736,1988-01-19T00:00:00Z,2007-09-02T00:00:00Z,IDEPT5127
IU133525,1978-09-01T00:00:00Z,2010-08-26T00:00:00Z,IDEPT2357
IU160119,1979-07-16T00:00:00Z,2003-04-27T00:00:00Z,IDEPT4132
IU806621,1983-01-25T00:00:00Z,2009-07-29T00:00:00Z,IDEPT1142
IU908741,1986-07-07T00:00:00Z,2013-11-23T00:00:00Z,IDEPT1677
IU821348,1980-04-28T00:00:00Z,2010-04-13T00:00:00Z,IDEPT1537
IU271286,1971-06-18T00:00:00Z,2007-05-30T00:00:00Z,IDEPT3868
IU859028,1985-11-09T00:00:00Z,2009-12-22T00:00:00Z,IDEPT1367
IU440953,1991-02-10T00:00:00Z,2012-08-21T00:00:00Z,IDEPT8313
IU782253,1988-07-30T00:00:00Z,2011-06-03T00:00:00Z,IDEPT2054
IU641916,1980-01-25T00:00:00Z,2008-02-23T00:00:00Z,IDEPT7005
IU705753,1985-05-12T00:00:00Z,2001-02-20T00:00:00Z,IDEPT1367
IU753520,1972-12-05T00:00:00Z,2006-10-04T00:00:00Z,IDEPT3062
IU829108,1976-01-12T00:00:00Z,2007-05-11T00:00:00Z,IDEPT6347
IU138448,1970-04-12T00:00:00Z,2003-03-10T00:00:00Z,IDEPT8313
IU420763,1974-02-06T00:00:00Z,2008-05-27T00:00:00Z,IDEPT7626
IU233038,1992-10-02T00:00:00Z,2008-12-12T00:00:00Z,IDEPT5528
IU695482,1977-12-11T00:00:00Z,2008-04-18T00:00:00Z,IDEPT4938
IU528881,1992-12-13T00:00:00Z,2011-03-27T00:00:00Z,IDEPT5127
IU780387,1977-12-26T00:00:00Z,2006-02-13T00:00:00Z,IDEPT7783
IU758744,1991-04-20T00:00:00Z,2000-06-24T00:00:00Z,IDEPT5528
IU614210,1979-06-01T00:00:00Z,2001-09-02T00:00:00Z,IDEPT4670
IU570506,1970-09-11T00:00:00Z,2005-10-09T00:00:00Z,IDEPT4670
IU277655,1988-06-04T00:00:00Z,2001-09-18T00:00:00Z,IDEPT5408
IU677053,1992-02-01T00:00:00Z,2003-05-27T00:00:00Z,IDEPT5408
IU661044,1989-07-18T00:00:00Z,2010-04-08T00:00:00Z,IDEPT7626
IU739520,1976-05-16T00:00:00Z,2001-05-25T00:00:00Z,IDEPT5881
IU445489,1988-10-01T00:00:00Z,2006-01-24T00:00:00Z,IDEPT5127
IU838077,1993-07-18T00:00:00Z,2007-04-12T00:00:00Z,IDEPT1825
IU164953,1991-06-30T00:00:00Z,2007-07-26T00:00:00Z,IDEPT3868
IU605579,1973-07-29T00:00:00Z,2007-08-13T00:00:00Z,IDEPT1677
IU202628,1981-06-11T00:00:00Z,2007-05-19T00:00:00Z,IDEPT8379
IU469763,1984-12-17T00:00:00Z,2010-04-07T00:00:00Z,IDEPT1142
IU429696,1993-12-03T00:00:00Z,2001-01-12T00:00:00Z,IDEPT5127
IU702617,1969-09-30T00:00:00Z,2008-04-01T00:00:00Z,IDEPT6347
IU301679,1986-10-04T00:00:00Z,2014-01-01T00:00:00Z,IDEPT1388
IU136186,1984-11-03T00:00:00Z,2014-07-11T00:00:00Z,IDEPT1142
IU226782,1978-11-07T00:00:00Z,2013-09-09T00:00:00Z,IDEPT1533
IU469798,1983-06-13T00:00:00Z,2008-08-27T00:00:00Z,IDEPT5109
IU731281,1976-01-26T00:00:00Z,2007-07-02T00:00:00Z,IDEPT5408
IU573049,1994-05-08T00:00:00Z,2000-03-01T00:00:00Z,IDEPT3115
IU845710,1972-05-09T00:00:00Z,2001-10-26T00:00:00Z,IDEPT5109
IU228243,1971-03-13T00:00:00Z,2003-09-28T00:00:00Z,IDEPT1615
IU684059,1974-11-03T00:00:00Z,2000-03-12T00:00:00Z,IDEPT6347
IU869693,1972-12-26T00:00:00Z,2010-01-13T00:00:00Z,IDEPT2054
IU418731,1983-01-10T00:00:00Z,2014-04-13T00:00:00Z,IDEPT1825
IU397409,1980-10-29T00:00:00Z,2006-08-24T00:00:00Z,IDEPT7783
IU892420,1969-08-11T00:00:00Z,2001-08-04T00:00:00Z,IDEPT7783
IU122721,1990-01-21T00:00:00Z,2005-08-30T00:00:00Z,IDEPT2601
IU512644,1989-07-22T00:00:00Z,2009-08-01T00:00:00Z,IDEPT4132
IU909240,1982-01-31T00:00:00Z,2014-05-09T00:00:00Z,IDEPT3115
IU663263,1980-12-30T00:00:00Z,2004-02-05T00:00:00Z,IDEPT5109
IU425212,1976-01-22T00:00:00Z,2012-12-10T00:00:00Z,IDEPT4670
IU202625,1976-11-27T00:00:00Z,2011-11-14T00:00:00Z,IDEPT1533
IU738148,1993-01-20T00:00:00Z,2013-12-13T00:00:00Z,IDEPT1388
IU430177,1984-12-31T00:00:00Z,2007-10-20T00:00:00Z,IDEPT4670
IU635288,1970-03-13T00:00:00Z,2012-06-05T00:00:00Z,IDEPT3115
IU789680,1981-12-25T00:00:00Z,2010-07-09T00:00:00Z,IDEPT3062
IU182243,1992-01-21T00:00:00Z,2008-11-09T00:00:00Z,IDEPT8313
IU327985,1983-07-06T00:00:00Z,2009-08-24T00:00:00Z,IDEPT4132
IU533528,1985-05-20T00:00:00Z,2005-03-03T00:00:00Z,IDEPT3115
IU723031,1981-06-06T00:00:00Z,2006-07-20T00:00:00Z,IDEPT8379
IU934910,1986-01-08T00:00:00Z,2009-06-04T00:00:00Z,IDEPT1537
IU169952,1990-10-25T00:00:00Z,2004-03-11T00:00:00Z,IDEPT5408
IU178366,1991-10-25T00:00:00Z,2004-11-01T00:00:00Z,IDEPT3062
IU721549,1991-06-19T00:00:00Z,2009-12-02T00:00:00Z,IDEPT1142
IU516266,1977-09-03T00:00:00Z,2004-12-06T00:00:00Z,IDEPT4670
IU862692,1989-02-24T00:00:00Z,2012-10-16T00:00:00Z,IDEPT1825
IU207880,1990-10-22T00:00:00Z,2012-11-25T00:00:00Z,IDEPT5109
IU820075,1970-09-29T00:00:00Z,2013-11-03T00:00:00Z,IDEPT8379
IU427979,1984-10-04T00:00:00Z,2012-06-12T00:00:00Z,IDEPT3062
IU325411,1986-10-30T00:00:00Z,2009-03-01T00:00:00Z,IDEPT1677
IU559192,1980-06-06T00:00:00Z,2009-01-19T00:00:00Z,IDEPT4670
IU642949,1989-09-02T00:00:00Z,2012-04-24T00:00:00Z,IDEPT1537
IU341933,1990-07-11T00:00:00Z,2012-08-01T00:00:00Z,IDEPT7005
IU906322,1976-10-18T00:00:00Z,2001-01-21T00:00:00Z,IDEPT4670
IU816890,1979-06-21T00:00:00Z,1999-08-09T00:00:00Z,IDEPT4938
IU506955,1972-10-14T00:00:00Z,2006-05-19T00:00:00Z,IDEPT8598
IU211110,1983-04-04T00:00:00Z,2012-08-01T00:00:00Z,IDEPT2601
IU408398,1987-01-30T00:00:00Z,2001-07-25T00:00:00Z,IDEPT1825
IU751501,1983-12-14T00:00:00Z,2002-06-28T00:00:00Z,IDEPT4055
IU170799,1974-03-01T00:00:00Z,2005-03-12T00:00:00Z,IDEPT6347
IU752831,1989-01-21T00:00:00Z,2005-12-12T00:00:00Z,IDEPT7783
IU850341,1989-08-03T00:00:00Z,2001-01-24T00:00:00Z,IDEPT7626
IU410633,1979-05-01T00:00:00Z,2008-08-14T00:00:00Z,IDEPT1388
IU864193,1993-01-30T00:00:00Z,2013-11-12T00:00:00Z,IDEPT6347
IU681338,1975-12-12T00:00:00Z,2009-03-07T00:00:00Z,IDEPT2601
IU265455,1982-10-25T00:00:00Z,2001-02-04T00:00:00Z,IDEPT8598
IU375598,1989-05-22T00:00:00Z,2000-10-21T00:00:00Z,IDEPT3778
IU508574,1970-11-20T00:00:00Z,2009-10-10T00:00:00Z,IDEPT2601
IU960495,1988-06-19T00:00:00Z,2003-08-30T00:00:00Z,IDEPT1537
IU428752,1974-06-24T00:00:00Z,2007-06-09T00:00:00Z,IDEPT3868
IU204067,1979-05-02T00:00:00Z,2006-07-07T00:00:00Z,IDEPT3062
IU208561,1988-10-26T00:00:00Z,2011-01-31T00:00:00Z,IDEPT8379
IU519293,1984-09-15T00:00:00Z,2009-06-04T00:00:00Z,IDEPT3062
IU822516,1978-07-09T00:00:00Z,2014-05-25T00:00:00Z,IDEPT5881
IU995320,1977-03-05T00:00:00Z,2003-07-17T00:00:00Z,IDEPT1825
IU964518,1981-06-23T00:00:00Z,2013-08-23T00:00:00Z,IDEPT5881
IU894235,1973-11-12T00:00:00Z,2012-08-26T00:00:00Z,IDEPT1615
IU288401,1977-03-18T00:00:00Z,1999-09-08T00:00:00Z,IDEPT3868
IU291748,1989-12-15T00:00:00Z,2001-07-29T00:00:00Z,IDEPT5881
IU241381,1994-07-13T00:00:00Z,2011-11-16T00:00:00Z,IDEPT1142
IU268506,1982-07-16T00:00:00Z,2007-02-19T00:00:00Z,IDEPT8598
IU366991,1991-09-05T00:00:00Z,2002-10-12T00:00:00Z,IDEPT5528
IU399810,1976-09-28T00:00:00Z,2009-01-29T00:00:00Z,IDEPT8313
IU312327,1975-04-24T00:00:00Z,2012-03-17T00:00:00Z,IDEPT3778
IU153231,1969-10-24T00:00:00Z,2007-11-27T00:00:00Z,IDEPT3115
IU657927,1982-12-11T00:00:00Z,2001-05-03T00:00:00Z,IDEPT2425
IU191586,1978-09-18T00:00:00Z,2002-04-23T00:00:00Z,IDEPT7626
IU246186,1986-11-02T00:00:00Z,2009-01-19T00:00:00Z,IDEPT2054
IU981891,1977-04-27T00:00:00Z,2009-03-10T00:00:00Z,IDEPT1378
IU538991,1994-04-06T00:00:00Z,2014-03-20T00:00:00Z,IDEPT5109
IU268651,1971-11-23T00:00:00Z,2002-10-26T00:00:00Z,IDEPT3778
IU738373,1978-03-05T00:00:00Z,2005-01-14T00:00:00Z,IDEPT5127
IU944782,1980-08-31T00:00:00Z,2007-08-27T00:00:00Z,IDEPT3115
IU626787,1977-11-05T00:00:00Z,2010-08-05T00:00:00Z,IDEPT2601
IU214283,1980-02-24T00:00:00Z,2008-12-27T00:00:00Z,IDEPT2425
IU510307,1988-09-03T00:00:00Z,2011-01-25T00:00:00Z,IDEPT3778
IU761906,1976-12-11T00:00:00Z,2013-04-10T00:00:00Z,IDEPT5109
IU390465,1989-08-04T00:00:00Z,2001-05-13T00:00:00Z,IDEPT3778
IU490542,1984-03-31T00:00:00Z,2005-01-30T00:00:00Z,IDEPT8379
IU349204,1981-12-22T00:00:00Z,2009-09-27T00:00:00Z,IDEPT4938
IU323581,1987-02-18T00:00:00Z,2008-09-27T00:00:00Z,IDEPT3115
IU217492,1970-05-08T00:00:00Z,2003-11-20T00:00:00Z,IDEPT2601
IU220175,1990-04-03T00:00:00Z,2002-01-10T00:00:00Z,IDEPT7783
IU821623,1977-05-31T00:00:00Z,2007-01-01T00:00:00Z,IDEPT7626
IU870155,1989-09-14T00:00:00Z,2008-10-31T00:00:00Z,IDEPT1388
IU480250,1988-05-27T00:00:00Z,2010-01-27T00:00:00Z,IDEPT1388
IU819549,1989-06-11T00:00:00Z,2007-03-27T00:00:00Z,IDEPT1533
IU187772,1983-07-29T00:00:00Z,2013-05-11T00:00:00Z,IDEPT7626
IU498408,1992-09-30T00:00:00Z,2005-08-20T00:00:00Z,IDEPT1677
IU124080,1976-02-21T00:00:00Z,2003-10-31T00:00:00Z,IDEPT1677
IU260788,1979-05-10T00:00:00Z,2007-11-19T00:00:00Z,IDEPT1615
IU366351,1976-11-12T00:00:00Z,2003-10-16T00:00:00Z,IDEPT1423
IU492187,1989-12-25T00:00:00Z,2014-07-04T00:00:00Z,IDEPT1142
IU222599,1969-09-18T00:00:00Z,2013-08-19T00:00:00Z,IDEPT3115
IU415304,1975-03-27T00:00:00Z,2013-11-23T00:00:00Z,IDEPT2425
IU947736,1988-11-08T00:00:00Z,2008-11-24T00:00:00Z,IDEPT2425
IU906894,1975-09-15T00:00:00Z,2010-12-19T00:00:00Z,IDEPT3115
IU973524,1983-04-04T00:00:00Z,2011-02-08T00:00:00Z,IDEPT1388
IU327964,1975-10-29T00:00:00Z,2000-08-05T00:00:00Z,IDEPT7783
IU370459,1990-08-03T00:00:00Z,2006-04-22T00:00:00Z,IDEPT3778
IU444477,1979-04-30T00:00:00Z,2005-03-30T00:00:00Z,IDEPT4132
IU571216,1976-02-22T00:00:00Z,2007-10-11T00:00:00Z,IDEPT1388
IU630070,1985-03-13T00:00:00Z,2000-04-27T00:00:00Z,IDEPT4670
IU317969,1986-09-26T00:00:00Z,2000-05-25T00:00:00Z,IDEPT1537
IU342775,1993-06-18T00:00:00Z,2011-06-23T00:00:00Z,IDEPT2601
IU348500,1973-10-10T00:00:00Z,2013-08-31T00:00:00Z,IDEPT4938
IU971602,1975-11-10T00:00:00Z,2013-05-24T00:00:00Z,IDEPT4132
IU610008,1973-05-16T00:00:00Z,2009-04-23T00:00:00Z,IDEPT4132
IU976032,1979-07-13T00:00:00Z,2006-09-15T00:00:00Z,IDEPT3868
IU879530,1986-04-28T00:00:00Z,2004-01-11T00:00:00Z,IDEPT5109
IU777655,1978-06-11T00:00:00Z,2008-10-12T00:00:00Z,IDEPT2357
IU146516,1987-01-29T00:00:00Z,2010-03-06T00:00:00Z,IDEPT1677
IU588644,1972-02-08T00:00:00Z,2002-05-26T00:00:00Z,IDEPT1615
IU131301,1987-10-08T00:00:00Z,2010-05-24T00:00:00Z,IDEPT5109
IU330011,1973-02-24T00:00:00Z,2002-05-16T00:00:00Z,IDEPT8379
IU437832,1972-05-04T00:00:00Z,2002-05-06T00:00:00Z,IDEPT7005
IU603458,1973-08-26T00:00:00Z,2004-05-30T00:00:00Z,IDEPT1367
IU290072,1987-04-14T00:00:00Z,2012-03-20T00:00:00Z,IDEPT4132
IU674734,1987-12-20T00:00:00Z,2002-12-22T00:00:00Z,IDEPT2357
IU410633,1973-06-13T00:00:00Z,2014-05-26T00:00:00Z,IDEPT6347
IU923599,1990-05-22T00:00:00Z,2011-12-27T00:00:00Z,IDEPT1142
IU263351,1978-12-20T00:00:00Z,2009-04-21T00:00:00Z,IDEPT3778
IU677544,1984-02-11T00:00:00Z,2000-05-15T00:00:00Z,IDEPT1537
IU304996,1987-12-25T00:00:00Z,2008-07-13T00:00:00Z,IDEPT5127
IU689925,1975-02-13T00:00:00Z,2007-10-04T00:00:00Z,IDEPT2357
IU250243,1987-06-29T00:00:00Z,2004-02-26T00:00:00Z,IDEPT5408
IU643936,1973-09-02T00:00:00Z,2012-06-09T00:00:00Z,IDEPT1378
IU320174,1972-06-08T00:00:00Z,2007-01-22T00:00:00Z,IDEPT5528
IU704775,1979-11-16T00:00:00Z,2004-12-22T00:00:00Z,IDEPT1367
IU832124,1982-08-21T00:00:00Z,2002-02-27T00:00:00Z,IDEPT1142
IU625266,1981-05-18T00:00:00Z,2012-12-18T00:00:00Z,IDEPT1423
