Student_ID,DOA,DOB,Department_Choices,Department_Admission
SID20131446,2013-07-01T00:00:00Z,1996-03-16T00:00:00Z,IDEPT2601,IDEPT2601
SID20131477,2013-07-01T00:00:00Z,1996-05-23T00:00:00Z,IDEPT3868,IDEPT3868
SID20131501,2013-07-01T00:00:00Z,1995-08-21T00:00:00Z,IDEPT4938,IDEPT4938
SID20131506,2013-07-01T00:00:00Z,1995-12-16T00:00:00Z,IDEPT7626,IDEPT7626
SID20131526,2013-07-01T00:00:00Z,1995-12-01T00:00:00Z,IDEPT3868,IDEPT3868
SID20131529,2013-07-01T00:00:00Z,1995-07-26T00:00:00Z,IDEPT1825,IDEPT1825
SID20131535,2013-07-01T00:00:00Z,1995-11-17T00:00:00Z,IDEPT1615,IDEPT1615
SID20131582,2013-07-01T00:00:00Z,1995-11-09T00:00:00Z,IDEPT7783,IDEPT7783
SID20131603,2013-07-01T00:00:00Z,1996-05-10T00:00:00Z,IDEPT1537,IDEPT1537
SID20131618,2013-07-01T00:00:00Z,1995-12-01T00:00:00Z,IDEPT2601,IDEPT2601
SID20131649,2013-07-01T00:00:00Z,1996-03-23T00:00:00Z,IDEPT8379,IDEPT8379
SID20131675,2013-07-01T00:00:00Z,1996-05-01T00:00:00Z,IDEPT1615,IDEPT1615
SID20131703,2013-07-01T00:00:00Z,1996-03-06T00:00:00Z,IDEPT1142,IDEPT1142
SID20131753,2013-07-01T00:00:00Z,1996-01-15T00:00:00Z,IDEPT8825,IDEPT8825
SID20131754,2013-07-01T00:00:00Z,1996-06-23T00:00:00Z,IDEPT7783,IDEPT7783
SID20131764,2013-07-01T00:00:00Z,1995-09-08T00:00:00Z,IDEPT8473,IDEPT8473
SID20131767,2013-07-01T00:00:00Z,1995-12-07T00:00:00Z,IDEPT3062,IDEPT3062
SID20131800,2013-07-01T00:00:00Z,1996-06-24T00:00:00Z,IDEPT6347,IDEPT6347
SID20131804,2013-07-01T00:00:00Z,1996-01-20T00:00:00Z,IDEPT1836,IDEPT1836
SID20131811,2013-07-01T00:00:00Z,1995-10-27T00:00:00Z,IDEPT8379,IDEPT8379
SID20131817,2013-07-01T00:00:00Z,1996-04-22T00:00:00Z,IDEPT4308,IDEPT4308
SID20131823,2013-07-01T00:00:00Z,1995-11-26T00:00:00Z,IDEPT5881,IDEPT5881
SID20131826,2013-07-01T00:00:00Z,1995-07-10T00:00:00Z,IDEPT1096,IDEPT1096
SID20131830,2013-07-01T00:00:00Z,1996-05-03T00:00:00Z,IDEPT8473,IDEPT8473
SID20131834,2013-07-01T00:00:00Z,1995-12-18T00:00:00Z,IDEPT6347,IDEPT6347
SID20131850,2013-07-01T00:00:00Z,1996-06-20T00:00:00Z,IDEPT2601,IDEPT2601
SID20131851,2013-07-01T00:00:00Z,1995-10-22T00:00:00Z,IDEPT7626,IDEPT7626
SID20131862,2013-07-01T00:00:00Z,1995-08-03T00:00:00Z,IDEPT8379,IDEPT8379
SID20131872,2013-07-01T00:00:00Z,1996-05-07T00:00:00Z,IDEPT3778,IDEPT3778
SID20131874,2013-07-01T00:00:00Z,1995-11-28T00:00:00Z,IDEPT1423,IDEPT1423
SID20131889,2013-07-01T00:00:00Z,1996-01-17T00:00:00Z,IDEPT5127,IDEPT5127
SID20131931,2013-07-01T00:00:00Z,1996-02-05T00:00:00Z,IDEPT4670,IDEPT4670
SID20131936,2013-07-01T00:00:00Z,1995-10-23T00:00:00Z,IDEPT8598,IDEPT8598
SID20131943,2013-07-01T00:00:00Z,1996-01-02T00:00:00Z,IDEPT7626,IDEPT7626
SID20131946,2013-07-01T00:00:00Z,1996-02-24T00:00:00Z,IDEPT3062,IDEPT3062
SID20131949,2013-07-01T00:00:00Z,1995-10-01T00:00:00Z,IDEPT8313,IDEPT8313
SID20131978,2013-07-01T00:00:00Z,1996-04-18T00:00:00Z,IDEPT4670,IDEPT4670
SID20131983,2013-07-01T00:00:00Z,1995-08-24T00:00:00Z,IDEPT1677,IDEPT1677
SID20131998,2013-07-01T00:00:00Z,1995-11-16T00:00:00Z,IDEPT8825,IDEPT8825
SID20132012,2013-07-01T00:00:00Z,1995-09-21T00:00:00Z,IDEPT1836,IDEPT1836
SID20132013,2013-07-01T00:00:00Z,1995-10-27T00:00:00Z,IDEPT8598,IDEPT8598
SID20132032,2013-07-01T00:00:00Z,1995-07-13T00:00:00Z,IDEPT8313,IDEPT8313
SID20132095,2013-07-01T00:00:00Z,1995-08-03T00:00:00Z,IDEPT5528,IDEPT5528
SID20132095,2013-07-01T00:00:00Z,1995-08-03T00:00:00Z,IDEPT1533,IDEPT5528
SID20132136,2013-07-01T00:00:00Z,1995-09-24T00:00:00Z,IDEPT1677,IDEPT1677
SID20132137,2013-07-01T00:00:00Z,1996-05-31T00:00:00Z,IDEPT8313,IDEPT8313
SID20132171,2013-07-01T00:00:00Z,1995-11-27T00:00:00Z,IDEPT3115,IDEPT3115
SID20132193,2013-07-01T00:00:00Z,1995-11-05T00:00:00Z,IDEPT4055,IDEPT4055
SID20132193,2013-07-01T00:00:00Z,1995-11-05T00:00:00Z,IDEPT4938,IDEPT4055
SID20132211,2013-07-01T00:00:00Z,1996-07-05T00:00:00Z,IDEPT5127,IDEPT5127
SID20132217,2013-07-01T00:00:00Z,1996-05-19T00:00:00Z,IDEPT8473,IDEPT8473
SID20132222,2013-07-01T00:00:00Z,1995-08-12T00:00:00Z,IDEPT3778,IDEPT3778
SID20132245,2013-07-01T00:00:00Z,1995-09-12T00:00:00Z,IDEPT2054,IDEPT2054
SID20132258,2013-07-01T00:00:00Z,1996-04-09T00:00:00Z,IDEPT3115,IDEPT3115
SID20132300,2013-07-01T00:00:00Z,1996-01-19T00:00:00Z,IDEPT2425,IDEPT2425
SID20132300,2013-07-01T00:00:00Z,1996-01-19T00:00:00Z,IDEPT3868,IDEPT2425
SID20132304,2013-07-01T00:00:00Z,1995-08-06T00:00:00Z,IDEPT8379,IDEPT8379
SID20132356,2013-07-01T00:00:00Z,1995-07-08T00:00:00Z,IDEPT3868,IDEPT3868
SID20132360,2013-07-01T00:00:00Z,1996-02-28T00:00:00Z,IDEPT8313,IDEPT8313
SID20132369,2013-07-01T00:00:00Z,1995-10-21T00:00:00Z,IDEPT8313,IDEPT8313
SID20132371,2013-07-01T00:00:00Z,1996-06-17T00:00:00Z,IDEPT6347,IDEPT6347
SID20132382,2013-07-01T00:00:00Z,1996-06-23T00:00:00Z,IDEPT4670,IDEPT4670
SID20132388,2013-07-01T00:00:00Z,1996-04-18T00:00:00Z,IDEPT3115,IDEPT3115
SID20132422,2013-07-01T00:00:00Z,1995-08-11T00:00:00Z,IDEPT8473,IDEPT8473
SID20132424,2013-07-01T00:00:00Z,1996-05-18T00:00:00Z,IDEPT6347,IDEPT6347
SID20132440,2013-07-01T00:00:00Z,1996-05-08T00:00:00Z,IDEPT8598,IDEPT8598
SID20132511,2013-07-01T00:00:00Z,1995-07-27T00:00:00Z,IDEPT1378,IDEPT1378
SID20132513,2013-07-01T00:00:00Z,1996-06-06T00:00:00Z,IDEPT3062,IDEPT3062
SID20132530,2013-07-01T00:00:00Z,1995-10-14T00:00:00Z,IDEPT1836,IDEPT1836
SID20132536,2013-07-01T00:00:00Z,1995-12-06T00:00:00Z,IDEPT5127,IDEPT5127
SID20132556,2013-07-01T00:00:00Z,1996-02-27T00:00:00Z,IDEPT4132,IDEPT4132
SID20132572,2013-07-01T00:00:00Z,1996-03-14T00:00:00Z,IDEPT3868,IDEPT3868
SID20132579,2013-07-01T00:00:00Z,1995-08-20T00:00:00Z,IDEPT1677,IDEPT1677
SID20132626,2013-07-01T00:00:00Z,1996-04-20T00:00:00Z,IDEPT2054,IDEPT2054
SID20132627,2013-07-01T00:00:00Z,1995-08-24T00:00:00Z,IDEPT8379,IDEPT8379
SID20132638,2013-07-01T00:00:00Z,1996-01-27T00:00:00Z,IDEPT2357,IDEPT2357
SID20132654,2013-07-01T00:00:00Z,1995-11-10T00:00:00Z,IDEPT1367,IDEPT1367
SID20132664,2013-07-01T00:00:00Z,1995-11-25T00:00:00Z,IDEPT2425,IDEPT2425
SID20132672,2013-07-01T00:00:00Z,1996-03-29T00:00:00Z,IDEPT4132,IDEPT4132
SID20132704,2013-07-01T00:00:00Z,1996-04-18T00:00:00Z,IDEPT7783,IDEPT7783
SID20132710,2013-07-01T00:00:00Z,1996-06-20T00:00:00Z,IDEPT8473,IDEPT8473
SID20132735,2013-07-01T00:00:00Z,1995-11-19T00:00:00Z,IDEPT1677,IDEPT1677
SID20132741,2013-07-01T00:00:00Z,1995-09-28T00:00:00Z,IDEPT1388,IDEPT1388
SID20132743,2013-07-01T00:00:00Z,1996-07-02T00:00:00Z,IDEPT1836,IDEPT1836
SID20132744,2013-07-01T00:00:00Z,1995-07-28T00:00:00Z,IDEPT8598,IDEPT8598
SID20132766,2013-07-01T00:00:00Z,1996-04-13T00:00:00Z,IDEPT1378,IDEPT1378
SID20132775,2013-07-01T00:00:00Z,1995-08-31T00:00:00Z,IDEPT1367,IDEPT1367
SID20132777,2013-07-01T00:00:00Z,1995-11-04T00:00:00Z,IDEPT8313,IDEPT8313
SID20132800,2013-07-01T00:00:00Z,1996-02-05T00:00:00Z,IDEPT5528,IDEPT5528
SID20132816,2013-07-01T00:00:00Z,1995-08-16T00:00:00Z,IDEPT8825,IDEPT8825
SID20132830,2013-07-01T00:00:00Z,1995-12-30T00:00:00Z,IDEPT1423,IDEPT1423
SID20132830,2013-07-01T00:00:00Z,1995-12-30T00:00:00Z,IDEPT1378,IDEPT1423
SID20132838,2013-07-01T00:00:00Z,1995-08-29T00:00:00Z,IDEPT3062,IDEPT3062
SID20132839,2013-07-01T00:00:00Z,1995-09-09T00:00:00Z,IDEPT8313,IDEPT8313
SID20132852,2013-07-01T00:00:00Z,1996-02-28T00:00:00Z,IDEPT3778,IDEPT3778
SID20132856,2013-07-01T00:00:00Z,1996-04-19T00:00:00Z,IDEPT4132,IDEPT4132
SID20132880,2013-07-01T00:00:00Z,1995-12-10T00:00:00Z,IDEPT5881,IDEPT5881
SID20132884,2013-07-01T00:00:00Z,1995-08-02T00:00:00Z,IDEPT2425,IDEPT2425
SID20132894,2013-07-01T00:00:00Z,1996-02-19T00:00:00Z,IDEPT4308,IDEPT4308
SID20132910,2013-07-01T00:00:00Z,1996-05-05T00:00:00Z,IDEPT3115,IDEPT3115
SID20132911,2013-07-01T00:00:00Z,1995-11-30T00:00:00Z,IDEPT1533,IDEPT1533
SID20132913,2013-07-01T00:00:00Z,1995-11-27T00:00:00Z,IDEPT4132,IDEPT4132
SID20132917,2013-07-01T00:00:00Z,1996-02-12T00:00:00Z,IDEPT5109,IDEPT5109
SID20132928,2013-07-01T00:00:00Z,1995-11-25T00:00:00Z,IDEPT8379,IDEPT8379
SID20132939,2013-07-01T00:00:00Z,1995-09-11T00:00:00Z,IDEPT4308,IDEPT4308
SID20132952,2013-07-01T00:00:00Z,1996-05-12T00:00:00Z,IDEPT1677,IDEPT1677
SID20132992,2013-07-01T00:00:00Z,1996-06-04T00:00:00Z,IDEPT4132,IDEPT4132
SID20132995,2013-07-01T00:00:00Z,1996-01-11T00:00:00Z,IDEPT5127,IDEPT5127
SID20133005,2013-07-01T00:00:00Z,1996-04-18T00:00:00Z,IDEPT8598,IDEPT8598
SID20133006,2013-07-01T00:00:00Z,1995-08-09T00:00:00Z,IDEPT2425,IDEPT2425
SID20133032,2013-07-01T00:00:00Z,1995-12-17T00:00:00Z,IDEPT1142,IDEPT1142
SID20133050,2013-07-01T00:00:00Z,1995-07-13T00:00:00Z,IDEPT8598,IDEPT8598
SID20133068,2013-07-01T00:00:00Z,1995-10-25T00:00:00Z,IDEPT2054,IDEPT2054
SID20133084,2013-07-01T00:00:00Z,1996-04-23T00:00:00Z,IDEPT8473,IDEPT8473
SID20133095,2013-07-01T00:00:00Z,1996-03-02T00:00:00Z,IDEPT1096,IDEPT1096
SID20133098,2013-07-01T00:00:00Z,1995-11-07T00:00:00Z,IDEPT3778,IDEPT3778
SID20133098,2013-07-01T00:00:00Z,1995-11-07T00:00:00Z,IDEPT2601,IDEPT3778
SID20133106,2013-07-01T00:00:00Z,1995-07-26T00:00:00Z,IDEPT2425,IDEPT2425
SID20133111,2013-07-01T00:00:00Z,1995-11-07T00:00:00Z,IDEPT4670,IDEPT4670
SID20133120,2013-07-01T00:00:00Z,1995-07-21T00:00:00Z,IDEPT7005,IDEPT7005
SID20133121,2013-07-01T00:00:00Z,1995-12-08T00:00:00Z,IDEPT4938,IDEPT4938
SID20133123,2013-07-01T00:00:00Z,1995-07-07T00:00:00Z,IDEPT1537,IDEPT1537
SID20133184,2013-07-01T00:00:00Z,1996-01-16T00:00:00Z,IDEPT7626,IDEPT7626
SID20133204,2013-07-01T00:00:00Z,1996-06-07T00:00:00Z,IDEPT1836,IDEPT1836
SID20133211,2013-07-01T00:00:00Z,1995-07-22T00:00:00Z,IDEPT4670,IDEPT4670
SID20133222,2013-07-01T00:00:00Z,1995-09-13T00:00:00Z,IDEPT2425,IDEPT2425
SID20133223,2013-07-01T00:00:00Z,1996-04-24T00:00:00Z,IDEPT1388,IDEPT1388
SID20133226,2013-07-01T00:00:00Z,1996-01-16T00:00:00Z,IDEPT1378,IDEPT1378
SID20133235,2013-07-01T00:00:00Z,1995-09-26T00:00:00Z,IDEPT8598,IDEPT8598
SID20133262,2013-07-01T00:00:00Z,1996-05-02T00:00:00Z,IDEPT5528,IDEPT5528
SID20133276,2013-07-01T00:00:00Z,1996-03-12T00:00:00Z,IDEPT3062,IDEPT3062
SID20133282,2013-07-01T00:00:00Z,1996-03-29T00:00:00Z,IDEPT2054,IDEPT2054
SID20133286,2013-07-01T00:00:00Z,1995-10-20T00:00:00Z,IDEPT2357,IDEPT2357
SID20133306,2013-07-01T00:00:00Z,1996-03-16T00:00:00Z,IDEPT5109,IDEPT5109
SID20133308,2013-07-01T00:00:00Z,1996-06-01T00:00:00Z,IDEPT8473,IDEPT8473
SID20133311,2013-07-01T00:00:00Z,1996-03-12T00:00:00Z,IDEPT3778,IDEPT3778
SID20133314,2013-07-01T00:00:00Z,1995-09-27T00:00:00Z,IDEPT1533,IDEPT1533
SID20133325,2013-07-01T00:00:00Z,1996-02-29T00:00:00Z,IDEPT3115,IDEPT3115
SID20133342,2013-07-01T00:00:00Z,1996-05-23T00:00:00Z,IDEPT5528,IDEPT5528
SID20133350,2013-07-01T00:00:00Z,1995-07-26T00:00:00Z,IDEPT2054,IDEPT2054
SID20133376,2013-07-01T00:00:00Z,1995-08-18T00:00:00Z,IDEPT4308,IDEPT4308
SID20133385,2013-07-01T00:00:00Z,1995-07-31T00:00:00Z,IDEPT3868,IDEPT3868
SID20133388,2013-07-01T00:00:00Z,1995-12-20T00:00:00Z,IDEPT1388,IDEPT1388
SID20133390,2013-07-01T00:00:00Z,1996-06-05T00:00:00Z,IDEPT1142,IDEPT1142
SID20133413,2013-07-01T00:00:00Z,1996-04-30T00:00:00Z,IDEPT4055,IDEPT4055
SID20133435,2013-07-01T00:00:00Z,1995-07-18T00:00:00Z,IDEPT4308,IDEPT4308
SID20133442,2013-07-01T00:00:00Z,1996-01-11T00:00:00Z,IDEPT7783,IDEPT7783
SID20133455,2013-07-01T00:00:00Z,1996-03-27T00:00:00Z,IDEPT7005,IDEPT7005
SID20133467,2013-07-01T00:00:00Z,1996-01-24T00:00:00Z,IDEPT1825,IDEPT1825
SID20133468,2013-07-01T00:00:00Z,1996-01-18T00:00:00Z,IDEPT5528,IDEPT5528
SID20133486,2013-07-01T00:00:00Z,1996-05-16T00:00:00Z,IDEPT1615,IDEPT1615
SID20133486,2013-07-01T00:00:00Z,1996-05-16T00:00:00Z,IDEPT1367,IDEPT1615
SID20133497,2013-07-01T00:00:00Z,1996-06-01T00:00:00Z,IDEPT5408,IDEPT5408
SID20133506,2013-07-01T00:00:00Z,1995-08-12T00:00:00Z,IDEPT1825,IDEPT1825
SID20133506,2013-07-01T00:00:00Z,1995-08-12T00:00:00Z,IDEPT1836,IDEPT1825
SID20133507,2013-07-01T00:00:00Z,1995-11-23T00:00:00Z,IDEPT1142,IDEPT1142
SID20133520,2013-07-01T00:00:00Z,1996-01-25T00:00:00Z,IDEPT3868,IDEPT3868
SID20133527,2013-07-01T00:00:00Z,1995-07-19T00:00:00Z,IDEPT4132,IDEPT4132
SID20133542,2013-07-01T00:00:00Z,1995-07-08T00:00:00Z,IDEPT4938,IDEPT4938
SID20133549,2013-07-01T00:00:00Z,1996-05-20T00:00:00Z,IDEPT4670,IDEPT4670
SID20133560,2013-07-01T00:00:00Z,1995-11-02T00:00:00Z,IDEPT1836,IDEPT1836
SID20133561,2013-07-01T00:00:00Z,1995-12-30T00:00:00Z,IDEPT7626,IDEPT7626
SID20133618,2013-07-01T00:00:00Z,1996-04-04T00:00:00Z,IDEPT5528,IDEPT5528
SID20133625,2013-07-01T00:00:00Z,1995-08-13T00:00:00Z,IDEPT1677,IDEPT1677
SID20133626,2013-07-01T00:00:00Z,1996-05-28T00:00:00Z,IDEPT1142,IDEPT1142
SID20133628,2013-07-01T00:00:00Z,1995-08-24T00:00:00Z,IDEPT2601,IDEPT2601
SID20133658,2013-07-01T00:00:00Z,1995-09-17T00:00:00Z,IDEPT8473,IDEPT8473
SID20133680,2013-07-01T00:00:00Z,1995-07-12T00:00:00Z,IDEPT1615,IDEPT1615
SID20133690,2013-07-01T00:00:00Z,1995-12-12T00:00:00Z,IDEPT2357,IDEPT2357
SID20133719,2013-07-01T00:00:00Z,1996-04-26T00:00:00Z,IDEPT4055,IDEPT4055
SID20133729,2013-07-01T00:00:00Z,1996-03-29T00:00:00Z,IDEPT5528,IDEPT5528
SID20133731,2013-07-01T00:00:00Z,1995-10-13T00:00:00Z,IDEPT3868,IDEPT3868
SID20133750,2013-07-01T00:00:00Z,1996-02-11T00:00:00Z,IDEPT8379,IDEPT8379
SID20133751,2013-07-01T00:00:00Z,1995-11-21T00:00:00Z,IDEPT5564,IDEPT5564
SID20133756,2013-07-01T00:00:00Z,1996-05-31T00:00:00Z,IDEPT1533,IDEPT1533
SID20133758,2013-07-01T00:00:00Z,1995-09-06T00:00:00Z,IDEPT5127,IDEPT5127
SID20133797,2013-07-01T00:00:00Z,1995-11-02T00:00:00Z,IDEPT1825,IDEPT1825
SID20133807,2013-07-01T00:00:00Z,1995-12-27T00:00:00Z,IDEPT8598,IDEPT8598
SID20133809,2013-07-01T00:00:00Z,1996-06-15T00:00:00Z,IDEPT1378,IDEPT1378
SID20133812,2013-07-01T00:00:00Z,1995-08-12T00:00:00Z,IDEPT4055,IDEPT4055
SID20133819,2013-07-01T00:00:00Z,1996-04-18T00:00:00Z,IDEPT3115,IDEPT3115
SID20133822,2013-07-01T00:00:00Z,1995-12-05T00:00:00Z,IDEPT1677,IDEPT1677
SID20133823,2013-07-01T00:00:00Z,1996-02-06T00:00:00Z,IDEPT4670,IDEPT4670
SID20133843,2013-07-01T00:00:00Z,1995-12-05T00:00:00Z,IDEPT1836,IDEPT1836
SID20133848,2013-07-01T00:00:00Z,1995-11-10T00:00:00Z,IDEPT1423,IDEPT1423
SID20133854,2013-07-01T00:00:00Z,1995-10-13T00:00:00Z,IDEPT7626,IDEPT7626
SID20133872,2013-07-01T00:00:00Z,1995-09-25T00:00:00Z,IDEPT1367,IDEPT1367
SID20133911,2013-07-01T00:00:00Z,1996-01-30T00:00:00Z,IDEPT2601,IDEPT2601
SID20133920,2013-07-01T00:00:00Z,1995-12-18T00:00:00Z,IDEPT1423,IDEPT1423
SID20133932,2013-07-01T00:00:00Z,1996-03-03T00:00:00Z,IDEPT6347,IDEPT6347
SID20133955,2013-07-01T00:00:00Z,1996-05-09T00:00:00Z,IDEPT8473,IDEPT8473
SID20134007,2013-07-01T00:00:00Z,1996-03-13T00:00:00Z,IDEPT7005,IDEPT7005
SID20134016,2013-07-01T00:00:00Z,1996-04-21T00:00:00Z,IDEPT3868,IDEPT3868
SID20134062,2013-07-01T00:00:00Z,1995-09-01T00:00:00Z,IDEPT5127,IDEPT5127
SID20134063,2013-07-01T00:00:00Z,1996-03-23T00:00:00Z,IDEPT1378,IDEPT1378
SID20134101,2013-07-01T00:00:00Z,1996-06-23T00:00:00Z,IDEPT8598,IDEPT8598
SID20134103,2013-07-01T00:00:00Z,1995-08-25T00:00:00Z,IDEPT5564,IDEPT5564
SID20134138,2013-07-01T00:00:00Z,1996-04-12T00:00:00Z,IDEPT5109,IDEPT5109
SID20134143,2013-07-01T00:00:00Z,1995-11-14T00:00:00Z,IDEPT3868,IDEPT3868
SID20134156,2013-07-01T00:00:00Z,1996-02-24T00:00:00Z,IDEPT1096,IDEPT1096
SID20134156,2013-07-01T00:00:00Z,1996-02-24T00:00:00Z,IDEPT1533,IDEPT1096
SID20134161,2013-07-01T00:00:00Z,1996-02-14T00:00:00Z,IDEPT5881,IDEPT5881
SID20134161,2013-07-01T00:00:00Z,1996-02-14T00:00:00Z,IDEPT4132,IDEPT5881
SID20134168,2013-07-01T00:00:00Z,1996-03-01T00:00:00Z,IDEPT5408,IDEPT5408
SID20134173,2013-07-01T00:00:00Z,1995-12-10T00:00:00Z,IDEPT1615,IDEPT1615
SID20134176,2013-07-01T00:00:00Z,1996-03-29T00:00:00Z,IDEPT1533,IDEPT1533
SID20134178,2013-07-01T00:00:00Z,1996-05-26T00:00:00Z,IDEPT1836,IDEPT1836
SID20134198,2013-07-01T00:00:00Z,1996-06-14T00:00:00Z,IDEPT1423,IDEPT1423
SID20134214,2013-07-01T00:00:00Z,1996-05-21T00:00:00Z,IDEPT1378,IDEPT1378
SID20134227,2013-07-01T00:00:00Z,1996-01-15T00:00:00Z,IDEPT8313,IDEPT8313
SID20134240,2013-07-01T00:00:00Z,1995-11-04T00:00:00Z,IDEPT8598,IDEPT8598
SID20134249,2013-07-01T00:00:00Z,1995-07-15T00:00:00Z,IDEPT2054,IDEPT2054
SID20134260,2013-07-01T00:00:00Z,1996-02-15T00:00:00Z,IDEPT2601,IDEPT2601
SID20134273,2013-07-01T00:00:00Z,1996-02-21T00:00:00Z,IDEPT8473,IDEPT8473
SID20134273,2013-07-01T00:00:00Z,1996-02-21T00:00:00Z,IDEPT1533,IDEPT8473
SID20134275,2013-07-01T00:00:00Z,1995-10-06T00:00:00Z,IDEPT1615,IDEPT1615
SID20134333,2013-07-01T00:00:00Z,1996-05-21T00:00:00Z,IDEPT6347,IDEPT6347
SID20134351,2013-07-01T00:00:00Z,1996-03-01T00:00:00Z,IDEPT1533,IDEPT1533
SID20134363,2013-07-01T00:00:00Z,1996-06-14T00:00:00Z,IDEPT5127,IDEPT5127
SID20134382,2013-07-01T00:00:00Z,1996-04-01T00:00:00Z,IDEPT4938,IDEPT4938
SID20134384,2013-07-01T00:00:00Z,1995-11-27T00:00:00Z,IDEPT1615,IDEPT1615
SID20134409,2013-07-01T00:00:00Z,1996-01-03T00:00:00Z,IDEPT8825,IDEPT8825
SID20134421,2013-07-01T00:00:00Z,1995-09-27T00:00:00Z,IDEPT4055,IDEPT4055
SID20134424,2013-07-01T00:00:00Z,1996-05-31T00:00:00Z,IDEPT8598,IDEPT8598
SID20134428,2013-07-01T00:00:00Z,1995-08-27T00:00:00Z,IDEPT1836,IDEPT1836
SID20134445,2013-07-01T00:00:00Z,1995-09-09T00:00:00Z,IDEPT1142,IDEPT1142
SID20134454,2013-07-01T00:00:00Z,1996-05-09T00:00:00Z,IDEPT4670,IDEPT4670
SID20134476,2013-07-01T00:00:00Z,1995-08-31T00:00:00Z,IDEPT3115,IDEPT3115
SID20134484,2013-07-01T00:00:00Z,1996-06-28T00:00:00Z,IDEPT1677,IDEPT1677
SID20134491,2013-07-01T00:00:00Z,1996-01-16T00:00:00Z,IDEPT4670,IDEPT4670
SID20134504,2013-07-01T00:00:00Z,1996-05-18T00:00:00Z,IDEPT1378,IDEPT1378
SID20134538,2013-07-01T00:00:00Z,1995-08-08T00:00:00Z,IDEPT1615,IDEPT1615
SID20134541,2013-07-01T00:00:00Z,1996-06-22T00:00:00Z,IDEPT4670,IDEPT4670
SID20134563,2013-07-01T00:00:00Z,1995-08-10T00:00:00Z,IDEPT1388,IDEPT1388
SID20134581,2013-07-01T00:00:00Z,1995-07-15T00:00:00Z,IDEPT8825,IDEPT8825
SID20134601,2013-07-01T00:00:00Z,1996-06-21T00:00:00Z,IDEPT1142,IDEPT1142
SID20134602,2013-07-01T00:00:00Z,1995-10-05T00:00:00Z,IDEPT1096,IDEPT1096
SID20134602,2013-07-01T00:00:00Z,1995-10-05T00:00:00Z,IDEPT4132,IDEPT1096
SID20134607,2013-07-01T00:00:00Z,1996-07-01T00:00:00Z,IDEPT2357,IDEPT2357
SID20134637,2013-07-01T00:00:00Z,1995-07-23T00:00:00Z,IDEPT4938,IDEPT4938
SID20134645,2013-07-01T00:00:00Z,1995-07-26T00:00:00Z,IDEPT1677,IDEPT1677
SID20134659,2013-07-01T00:00:00Z,1995-07-20T00:00:00Z,IDEPT2601,IDEPT2601
SID20134683,2013-07-01T00:00:00Z,1995-11-03T00:00:00Z,IDEPT5528,IDEPT5528
